match	matchend	id	name	text_id	parliamentary_group	role	who	party	position
17530	18222	15	Joschka Fischer	i13_86_1_16	BÜNDNIS 90/DIE GRÜNEN	mp	Joseph Fischer	Bündnis 90/Die Grünen	NA
18223	18237	16	Antje Vollmer	i13_86_1_17	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
18238	21318	17	Wolfgang Gerhardt	i13_86_1_18	F.D.P.	mp	Dr. Wolfgang Gerhardt	FDP	NA
21319	21327	18	Antje Vollmer	i13_86_1_19	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
21328	21570	19	Gregor Gysi	i13_86_1_20	PDS	mp	Dr. Gregor Gysi	PDS	NA
21571	21592	20	Antje Vollmer	i13_86_1_21	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
21593	24208	21	Gregor Gysi	i13_86_1_22	PDS	mp	Dr. Gregor Gysi	PDS	NA
24209	24216	22	Antje Vollmer	i13_86_1_23	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
24217	24306	23	Gregor Gysi	i13_86_1_24	PDS	mp	Dr. Gregor Gysi	PDS	NA
24307	24320	24	Antje Vollmer	i13_86_1_25	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
24321	25246	25	Erwin Teufel	i13_86_1_26	NA	federal_council	Erwin Teufel	CDU	Ministerpräsident
25247	25258	26	Antje Vollmer	i13_86_1_27	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
25259	25282	27	Erwin Teufel	i13_86_1_28	NA	federal_council	Erwin Teufel	CDU	Ministerpräsident
25283	25284	28	Antje Vollmer	i13_86_1_29	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
25285	25365	29	Anke Fuchs	i13_86_1_30	SPD	mp	Anke Fuchs	SPD	NA
25366	25522	30	Erwin Teufel	i13_86_1_31	NA	federal_council	Erwin Teufel	CDU	Ministerpräsident
25523	25559	31	Antje Vollmer	i13_86_1_32	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
25560	25671	32	Erwin Teufel	i13_86_1_33	NA	federal_council	Erwin Teufel	CDU	Ministerpräsident
25672	25681	33	Antje Vollmer	i13_86_1_34	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
25682	28811	34	Erwin Teufel	i13_86_1_35	NA	federal_council	Erwin Teufel	CDU	Ministerpräsident
28812	28830	35	Antje Vollmer	i13_86_1_36	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
28831	29279	36	Heide Simonis	i13_86_1_37	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
29280	29347	37	Antje Vollmer	i13_86_1_38	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
29348	29511	38	Heide Simonis	i13_86_1_39	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
29512	29543	39	Antje Vollmer	i13_86_1_40	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
29544	31349	40	Heide Simonis	i13_86_1_41	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
31350	31360	41	Antje Vollmer	i13_86_1_42	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
31361	31363	42	Heide Simonis	i13_86_1_43	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
31364	31370	43	Norbert Blüm	i13_86_1_44	CDU/CSU	mp	Dr. Norbert Blüm	CDU	NA
31371	31387	44	Heide Simonis	i13_86_1_45	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
31388	31401	45	Norbert Blüm	i13_86_1_46	CDU/CSU	mp	Dr. Norbert Blüm	CDU	NA
31402	31439	46	Heide Simonis	i13_86_1_47	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
31440	31476	47	Norbert Blüm	i13_86_1_48	CDU/CSU	mp	Dr. Norbert Blüm	CDU	NA
31477	31933	48	Heide Simonis	i13_86_1_49	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
31934	31944	49	Antje Vollmer	i13_86_1_50	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
31945	32331	50	Heide Simonis	i13_86_1_51	NA	federal_council	Heide Simonis	SPD	Ministerpräsidentin
32332	32355	51	Antje Vollmer	i13_86_1_52	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
32356	32960	52	Dietrich Austermann	i13_86_1_53	CDU/CSU	mp	Dietrich Austermann	CDU	NA
32961	33077	53	Antje Vollmer	i13_86_1_54	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
33078	33671	54	Dietrich Austermann	i13_86_1_55	CDU/CSU	mp	Dietrich Austermann	CDU	NA
33672	33683	55	Antje Vollmer	i13_86_1_56	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
33684	34483	56	Dietrich Austermann	i13_86_1_57	CDU/CSU	mp	Dietrich Austermann	CDU	NA
34484	34505	57	Antje Vollmer	i13_86_1_58	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
34506	35334	58	Dietrich Austermann	i13_86_1_59	CDU/CSU	mp	Dietrich Austermann	CDU	NA
35335	35340	59	Antje Vollmer	i13_86_1_60	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
35341	35370	60	Dietrich Austermann	i13_86_1_61	CDU/CSU	mp	Dietrich Austermann	CDU	NA
35371	35399	61	Antje Vollmer	i13_86_1_62	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
35400	35515	62	Dietrich Austermann	i13_86_1_63	CDU/CSU	mp	Dietrich Austermann	CDU	NA
35516	35525	63	Antje Vollmer	i13_86_1_64	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
35526	36121	64	Jürgen Koppelin	i13_86_1_65	F.D.P.	mp	Jürgen Koppelin	FDP	NA
36122	36335	65	Hans-Ulrich Klose	i13_86_1_66	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
36336	36380	66	Hans-Ulrich Klose	i13_86_1_67	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
36381	37009	67	Wolfgang Schäuble	i13_86_1_68	CDU/CSU	mp	Dr. Wolfgang Schäuble	CDU	NA
37010	37038	68	Hans-Ulrich Klose	i13_86_1_69	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
37039	37046	69	Hans-Ulrich Klose	i13_86_1_70	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
37047	38037	70	Renate Hellwig	i13_86_1_71	CDU/CSU	mp	Dr. Renate Hellwig	CDU	NA
38038	38051	71	Hans-Ulrich Klose	i13_86_1_72	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
38052	39942	72	Margareta Wolf	i13_86_1_73	BÜNDNIS 90/DIE GRÜNEN	mp	Margareta Wolf	Bündnis 90/Die Grünen	NA
39943	39953	73	Hans-Ulrich Klose	i13_86_1_74	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
39954	42163	74	Otto Graf Lambsdorff	i13_86_1_75	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
42164	42173	75	Hans-Ulrich Klose	i13_86_1_76	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
42174	42252	76	Otto Graf Lambsdorff	i13_86_1_77	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
42253	42259	77	Hans-Ulrich Klose	i13_86_1_78	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
42260	48934	78	Helmut Kohl	i13_86_1_79	NA	government	Dr. Helmut Kohl	CDU	Bundeskanzler
48935	48945	79	Hans-Ulrich Klose	i13_86_1_80	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
48946	52322	80	Oskar Lafontaine	i13_86_1_81	NA	federal_council	Oskar Lafontaine	SPD	Ministerpräsident
52323	52328	81	Hans-Ulrich Klose	i13_86_1_82	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
52329	52370	82	Otto Graf Lambsdorff	i13_86_1_83	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
52371	54438	83	Oskar Lafontaine	i13_86_1_84	NA	federal_council	Oskar Lafontaine	SPD	Ministerpräsident
54439	54451	84	Hans-Ulrich Klose	i13_86_1_85	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
54452	58750	85	Wolfgang Schäuble	i13_86_1_86	CDU/CSU	mp	Dr. Wolfgang Schäuble	CDU	NA
58751	58758	86	Antje Vollmer	i13_86_1_87	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
58759	60262	87	Ottmar Schreiner	i13_86_1_88	SPD	mp	Ottmar Schreiner	SPD	NA
60263	60273	88	Antje Vollmer	i13_86_1_89	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
60274	60279	89	Ottmar Schreiner	i13_86_1_90	SPD	mp	Ottmar Schreiner	SPD	NA
60280	60323	90	Otto Graf Lambsdorff	i13_86_1_91	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
60324	60331	91	Ottmar Schreiner	i13_86_1_92	SPD	mp	Ottmar Schreiner	SPD	NA
60332	60339	92	Otto Graf Lambsdorff	i13_86_1_93	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
60340	60380	93	Ottmar Schreiner	i13_86_1_94	SPD	mp	Ottmar Schreiner	SPD	NA
60381	60511	94	Otto Graf Lambsdorff	i13_86_1_95	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
60512	61464	95	Ottmar Schreiner	i13_86_1_96	SPD	mp	Ottmar Schreiner	SPD	NA
61465	61474	96	Antje Vollmer	i13_86_1_97	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
61475	62783	97	Christa Luft	i13_86_1_98	PDS	mp	Dr. Christa Luft	PDS	NA
62784	62794	98	Antje Vollmer	i13_86_1_99	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
62795	63007	99	Otto Graf Lambsdorff	i13_86_1_100	F.D.P.	mp	Dr. Otto Graf Lambsdorff	FDP	NA
63008	63014	100	Antje Vollmer	i13_86_1_101	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
63015	63153	101	Christa Luft	i13_86_1_102	PDS	mp	Dr. Christa Luft	PDS	NA
63154	63161	102	Antje Vollmer	i13_86_1_103	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
63162	64265	103	Jürgen Türk	i13_86_1_104	F.D.P.	mp	Jürgen Türk	FDP	NA
64266	64273	104	Antje Vollmer	i13_86_1_105	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
64274	66217	105	Ernst Schwanhold	i13_86_1_106	SPD	mp	Ernst Schwanhold	SPD	NA
66218	66623	106	Antje Vollmer	i13_86_1_107	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
66624	67644	107	Fritz Rudolf Körper	i13_86_2_108	SPD	mp	Fritz Rudolf Körper	SPD	NA
67645	67652	108	Antje Vollmer	i13_86_2_109	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
67653	68381	109	Erwin Marschewski	i13_86_2_110	CDU/CSU	mp	Erwin Marschewski	CDU	NA
68382	68390	110	Antje Vollmer	i13_86_2_111	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
68391	68398	111	Erwin Marschewski	i13_86_2_112	CDU/CSU	mp	Erwin Marschewski	CDU	NA
68399	68616	112	Cem Özdemir	i13_86_2_113	BÜNDNIS 90/DIE GRÜNEN	mp	Cem Özdemir	Bündnis 90/Die Grünen	NA
68617	68736	113	Erwin Marschewski	i13_86_2_114	CDU/CSU	mp	Erwin Marschewski	CDU	NA
68737	68747	114	Antje Vollmer	i13_86_2_115	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
68748	69631	115	Erwin Marschewski	i13_86_2_116	CDU/CSU	mp	Erwin Marschewski	CDU	NA
69632	69642	116	Antje Vollmer	i13_86_2_117	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
69643	69995	117	Burkhard Hirsch	i13_86_2_118	F.D.P.	mp	Dr. Burkhard Hirsch	FDP	NA
69996	70002	118	Antje Vollmer	i13_86_2_119	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
70003	70193	119	Erwin Marschewski	i13_86_2_120	CDU/CSU	mp	Erwin Marschewski	CDU	NA
70194	70202	120	Antje Vollmer	i13_86_2_121	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
70203	71428	121	Cem Özdemir	i13_86_2_122	BÜNDNIS 90/DIE GRÜNEN	mp	Cem Özdemir	Bündnis 90/Die Grünen	NA
71429	71436	122	Antje Vollmer	i13_86_2_123	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
71437	71824	123	Peter Altmaier	i13_86_2_124	CDU/CSU	mp	Peter Altmaier	CDU	NA
71825	71831	124	Antje Vollmer	i13_86_2_125	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
71832	72211	125	Cem Özdemir	i13_86_2_126	BÜNDNIS 90/DIE GRÜNEN	mp	Cem Özdemir	Bündnis 90/Die Grünen	NA
72212	72240	126	Antje Vollmer	i13_86_2_127	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
72241	73784	127	Cornelia Schmalz-Jacobsen	i13_86_2_128	F.D.P.	mp	Cornelia Schmalz-Jacobsen	FDP	NA
73785	73791	128	Antje Vollmer	i13_86_2_129	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
73792	74599	129	Ulla Jelpke	i13_86_2_130	PDS	mp	Ulla Jelpke	PDS	NA
74600	74613	130	Antje Vollmer	i13_86_2_131	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
74614	74773	131	Cem Özdemir	i13_86_2_132	BÜNDNIS 90/DIE GRÜNEN	mp	Cem Özdemir	Bündnis 90/Die Grünen	NA
74774	74782	132	Antje Vollmer	i13_86_2_133	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
74783	75163	133	Wolfgang Zeitlmann	i13_86_2_134	CDU/CSU	mp	Wolfgang Zeitlmann	CSU	NA
75164	75174	134	Antje Vollmer	i13_86_2_135	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
75175	75928	135	Wolfgang Zeitlmann	i13_86_2_136	CDU/CSU	mp	Wolfgang Zeitlmann	CSU	NA
75929	75999	136	Burkhard Hirsch	i13_86_2_137	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
76000	76021	137	Cornelie Sonntag-Wolgast	i13_86_2_138	SPD	mp	Dr. Cornelie Sonntag-Wolgast	SPD	NA
76022	76026	138	Burkhard Hirsch	i13_86_2_139	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
76027	76236	139	Cem Özdemir	i13_86_2_140	BÜNDNIS 90/DIE GRÜNEN	mp	Cem Özdemir	Bündnis 90/Die Grünen	NA
76237	76248	140	Burkhard Hirsch	i13_86_2_141	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
76249	76338	141	Wolfgang Zeitlmann	i13_86_2_142	CDU/CSU	mp	Wolfgang Zeitlmann	CSU	NA
76339	76349	142	Burkhard Hirsch	i13_86_2_143	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
76350	76697	143	Cornelie Sonntag-Wolgast	i13_86_2_144	SPD	mp	Dr. Cornelie Sonntag-Wolgast	SPD	NA
76698	76760	144	Burkhard Hirsch	i13_86_2_145	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
76761	78302	145	Cornelie Sonntag-Wolgast	i13_86_2_146	SPD	mp	Dr. Cornelie Sonntag-Wolgast	SPD	NA
78303	78865	146	Burkhard Hirsch	i13_86_2_147	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
78866	79748	147	Heribert Blens	i13_86_3_148	CDU/CSU	mp	Dr. Heribert Blens	CDU	NA
79749	79761	148	Burkhard Hirsch	i13_86_3_149	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
79762	80581	149	Peter Struck	i13_86_3_150	SPD	mp	Dr. Peter Struck	SPD	NA
80582	80617	150	Burkhard Hirsch	i13_86_3_151	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
80618	81148	151	Peter Struck	i13_86_3_152	SPD	mp	Dr. Peter Struck	SPD	NA
81149	81159	152	Burkhard Hirsch	i13_86_3_153	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
81160	82055	153	Kerstin Müller	i13_86_3_154	BÜNDNIS 90/DIE GRÜNEN	mp	Kerstin Müller	Bündnis 90/Die Grünen	NA
82056	82067	154	Burkhard Hirsch	i13_86_3_155	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
82068	82825	155	Ulrich Irmer	i13_86_3_156	F.D.P.	mp	Ulrich Irmer	FDP	NA
82826	82871	156	Burkhard Hirsch	i13_86_3_157	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
82872	83646	157	Heidi Knake-Werner	i13_86_3_158	PDS	mp	Dr. Heidi Knake-Werner	PDS	NA
83647	83665	158	Burkhard Hirsch	i13_86_3_159	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
83666	83826	159	Norbert Blüm	i13_86_3_160	NA	government	Dr. Norbert Blüm	CDU	Bundesminister für Arbeit und Sozialordnung
83827	91928	160	Burkhard Hirsch	i13_86_3_161	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
91929	93043	161	Ulf Fink	i13_86_4_162	CDU/CSU	mp	Ulf Fink	CDU	NA
93044	93052	162	Burkhard Hirsch	i13_86_4_163	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
93053	94041	163	Hans-Eberhard Urbaniak	i13_86_4_164	SPD	mp	Hans-Eberhard Urbaniak	SPD	NA
94042	94050	164	Burkhard Hirsch	i13_86_4_165	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
94051	94612	165	Andrea Fischer	i13_86_4_166	BÜNDNIS 90/DIE GRÜNEN	mp	Andrea Fischer	Bündnis 90/Die Grünen	NA
94613	94624	166	Burkhard Hirsch	i13_86_4_167	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
94625	94626	167	Andrea Fischer	i13_86_4_168	BÜNDNIS 90/DIE GRÜNEN	mp	Andrea Fischer	Bündnis 90/Die Grünen	NA
94627	94628	168	Burkhard Hirsch	i13_86_4_169	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
94629	94736	169	Ulf Fink	i13_86_4_170	CDU/CSU	mp	Ulf Fink	CDU	NA
94737	95092	170	Andrea Fischer	i13_86_4_171	BÜNDNIS 90/DIE GRÜNEN	mp	Andrea Fischer	Bündnis 90/Die Grünen	NA
95093	95102	171	Burkhard Hirsch	i13_86_4_172	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
95103	96046	172	Cornelia Schmalz-Jacobsen	i13_86_4_173	F.D.P.	mp	Cornelia Schmalz-Jacobsen	FDP	NA
96047	96057	173	Burkhard Hirsch	i13_86_4_174	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
96058	96703	174	Heidi Knake-Werner	i13_86_4_175	PDS	mp	Dr. Heidi Knake-Werner	PDS	NA
96704	96906	175	Burkhard Hirsch	i13_86_4_176	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
96907	97012	176	Antje Vollmer	i13_86_4_177	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
97013	99328	177	Antje Vollmer	i13_86_4_178	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
99329	100175	178	Wolfgang Dehnel	i13_86_5_179	CDU/CSU	mp	Wolfgang Dehnel	CDU	NA
100176	100184	179	Antje Vollmer	i13_86_5_180	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
100185	100886	180	Reinhold Hiller	i13_86_5_181	SPD	mp	Reinhold Hiller	SPD	NA
100887	100895	181	Antje Vollmer	i13_86_5_182	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
100896	102859	182	Gerald Häfner	i13_86_5_183	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
102860	102868	183	Antje Vollmer	i13_86_5_184	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
102869	103438	184	Karlheinz Guttmacher	i13_86_5_185	F.D.P.	mp	Dr. Karlheinz Guttmacher	FDP	NA
103439	103449	185	Antje Vollmer	i13_86_5_186	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
103450	103451	186	Karlheinz Guttmacher	i13_86_5_187	F.D.P.	mp	Dr. Karlheinz Guttmacher	FDP	NA
103452	103602	187	Christa Nickels	i13_86_5_188	BÜNDNIS 90/DIE GRÜNEN	mp	Christa Nickels	Bündnis 90/Die Grünen	NA
103603	103935	188	Karlheinz Guttmacher	i13_86_5_189	F.D.P.	mp	Dr. Karlheinz Guttmacher	FDP	NA
103936	103956	189	Antje Vollmer	i13_86_5_190	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
103957	104748	190	Uwe-Jens Heuer	i13_86_5_191	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
104749	107287	191	Antje Vollmer	i13_86_5_192	NA	presidency	Dr. Antje Vollmer	GRUENE	Vizepräsidentin
107288	108397	192	Wolfgang Zöller	i13_86_6_193	CDU/CSU	mp	Wolfgang Zöller	CSU	NA
108398	108419	193	Burkhard Hirsch	i13_86_6_194	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
108420	108782	194	Petra Ernstberger	i13_86_6_195	SPD	mp	Petra Ernstberger	SPD	NA
108783	108793	195	Burkhard Hirsch	i13_86_6_196	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
108794	109796	196	Petra Ernstberger	i13_86_6_197	SPD	mp	Petra Ernstberger	SPD	NA
109797	109807	197	Burkhard Hirsch	i13_86_6_198	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
109808	109945	198	Wolfgang Zöller	i13_86_6_199	CDU/CSU	mp	Wolfgang Zöller	CSU	NA
109946	109957	199	Burkhard Hirsch	i13_86_6_200	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
109958	110025	200	Petra Ernstberger	i13_86_6_201	SPD	mp	Petra Ernstberger	SPD	NA
110026	110035	201	Burkhard Hirsch	i13_86_6_202	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
110036	110746	202	Monika Knoche	i13_86_6_203	BÜNDNIS 90/DIE GRÜNEN	mp	Monika Knoche	Bündnis 90/Die Grünen	NA
110747	110756	203	Burkhard Hirsch	i13_86_6_204	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
110757	111204	204	Dieter Thomae	i13_86_6_205	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
111205	111282	205	Klaus Kirschner	i13_86_6_206	SPD	mp	Klaus Kirschner	SPD	NA
111283	111367	206	Dieter Thomae	i13_86_6_207	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
111368	111378	207	Burkhard Hirsch	i13_86_6_208	NA	presidency	Dr. Burkhard Hirsch	FDP	Vizepräsident
111379	111719	208	Dieter Thomae	i13_86_6_209	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
111720	111729	209	Hans-Ulrich Klose	i13_86_6_210	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
111730	111752	210	Dieter Thomae	i13_86_6_211	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
111753	111818	211	Hans-Ulrich Klose	i13_86_6_212	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
111819	111867	212	Petra Ernstberger	i13_86_6_213	SPD	mp	Petra Ernstberger	SPD	NA
111868	111946	213	Dieter Thomae	i13_86_6_214	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
111947	111962	214	Hans-Ulrich Klose	i13_86_6_215	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
111963	112068	215	Monika Knoche	i13_86_6_216	BÜNDNIS 90/DIE GRÜNEN	mp	Monika Knoche	Bündnis 90/Die Grünen	NA
112069	112182	216	Dieter Thomae	i13_86_6_217	F.D.P.	mp	Dr. Dieter Thomae	FDP	NA
112183	112193	217	Hans-Ulrich Klose	i13_86_6_218	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
112194	112653	218	Ruth Fuchs	i13_86_6_219	PDS	mp	Dr. Ruth Fuchs	PDS	NA
112654	112661	219	Hans-Ulrich Klose	i13_86_6_220	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
112662	113419	220	Waltraud Lehn	i13_86_6_221	SPD	mp	Waltraud Lehn	SPD	NA
113420	113430	221	Hans-Ulrich Klose	i13_86_6_222	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
113431	113462	222	Waltraud Lehn	i13_86_6_223	SPD	mp	Waltraud Lehn	SPD	NA
113463	113586	223	Wolfgang Lohmann	i13_86_6_224	CDU/CSU	mp	Wolfgang Lohmann	CDU	NA
113587	114100	224	Waltraud Lehn	i13_86_6_225	SPD	mp	Waltraud Lehn	SPD	NA
114101	114562	225	Hans-Ulrich Klose	i13_86_6_226	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
114563	114698	226	Dagmar Enkelmann	i13_86_7_227	PDS	mp	Dr. Dagmar Enkelmann	PDS	NA
114699	114724	227	Hans-Ulrich Klose	i13_86_7_228	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
